Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,000003C1,8,E4,DE,CC,21,0,0,0,0,0.07075,R,0.00025
0,000003D1,8,AC,DF,CC,21,0,0,0,0,0.071,R,0.00026
0,3.00E+09,8,48,DF,CC,21,0,0,0,0,0.07126,R,0.00085
0,199,8,0,0,0,0,0,0,0,FF,0.07211,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.07237,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.07262,R,0.00026
0,000001C3,8,EA,DE,CC,21,0,0,0,0,0.07288,R,0.00717
0,000000C9,8,F8,DE,CC,21,0,0,0,0,0.08005,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.0803,R,0.00444
0,199,8,0,0,0,0,0,0,0,FF,0.08474,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.085,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.08525,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.08551,R,0.00452
0,000000C9,8,7,DF,CC,21,0,0,0,0,0.09003,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.09029,R,0.00537
0,000001C3,8,0E,DF,CC,21,0,0,0,0,0.09566,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.09592,R,0.00179
0,199,8,0,0,0,0,0,0,0,FF,0.09771,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.09797,R,0.00205
0,000000C9,8,1B,DF,CC,21,0,0,0,0,0.10002,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.10027,R,0.00973
0,000000C9,8,2A,DF,CC,21,0,0,0,0,0.11,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.11026,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.11051,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.11077,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,0.11102,R,0.00905
0,000000C9,8,39,DF,CC,21,0,0,0,0,0.12007,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.12024,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.1205,R,0.00025
0,000001C3,8,3E,DF,CC,21,0,0,0,0,0.12075,R,0.00026
0,000002C3,8,70,DF,CC,21,0,0,0,0,0.12101,R,0.00222
0,199,8,0,0,0,0,0,0,0,FF,0.12323,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.12348,R,0.00128
0,121,4,2,0,0,0,,,,,0.12476,R,0.00529
0,000000C9,8,7F,DF,CC,21,0,0,0,0,0.13005,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.13031,R,0.00555
0,199,8,0,0,0,0,0,0,0,FF,0.13586,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.13611,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.13628,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.13654,R,0.0035
0,000000C9,8,8E,DF,CC,21,0,0,0,0,0.14004,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.14029,R,0.00205
0,000001C3,8,94,DF,CC,21,0,0,0,0,0.14234,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.1426,R,0.00623
0,199,8,0,0,0,0,0,0,0,FF,0.14883,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.14908,R,0.00094
0,000000C9,8,A2,DF,CC,21,0,0,0,0,0.15002,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.15028,R,0.00972
0,000000C9,8,B1,DF,CC,21,0,0,0,0,0.16,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.16026,R,0.0012
0,199,8,0,0,0,0,0,0,0,FF,0.16146,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.16171,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.16188,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.16214,R,0.00358
0,000001C3,8,B8,DF,CC,21,0,0,0,0,0.16572,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.16598,R,0.00409
0,000000C9,8,C5,DF,CC,21,0,0,0,0,0.17007,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.17024,R,0.00026
0,000002C3,8,F7,DF,CC,21,0,0,0,0,0.1705,R,0.00026
0,000003C1,8,5B,E0,CC,21,0,0,0,0,0.17076,R,0.00025
0,000003D1,8,23,E1,CC,21,0,0,0,0,0.17101,R,0.00026
0,3.00E+09,8,BF,E0,CC,21,0,0,0,0,0.17127,R,0.00316
0,199,8,0,0,0,0,0,0,0,FF,0.17443,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.17468,R,0.00538
0,000000C9,8,6A,E0,CC,21,0,0,0,0,0.18006,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.18031,R,0.00675
0,199,8,0,0,0,0,0,0,0,FF,0.18706,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.18731,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.18757,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,0.18774,R,0.0023
0,000000C9,8,79,E0,CC,21,0,0,0,0,0.19004,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.1903,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.19055,R,0.00026
0,000001C3,8,7E,E0,CC,21,0,0,0,0,0.19081,R,0.00922
0,199,8,0,0,0,0,0,0,0,FF,0.20003,R,0.00025
0,000000C9,8,8D,E0,CC,21,0,0,0,0,0.20028,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.20054,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.20079,R,0.00393
0,121,4,2,0,0,0,,,,,0.20472,R,0.00529
0,000000C9,8,9C,E0,CC,21,0,0,0,0,0.21001,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.21027,R,0.00213
0,000001C3,8,A2,E0,CC,21,0,0,0,0,0.2124,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,0.21257,R,0.00034
0,000000F9,8,0,0,0,0,0,0,FF,0,0.21291,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.21308,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,0.21334,R,0.00665
0,000000C9,8,B0,E0,CC,21,0,0,0,0,0.21999,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.22025,R,0.00026
0,000002C3,8,E2,E0,CC,21,0,0,0,0,0.22051,R,0.00495
0,199,8,0,0,0,0,0,0,0,FF,0.22546,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.22571,R,0.00435
0,000000C9,8,F1,E0,CC,21,0,0,0,0,0.23006,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.23032,R,0.00538
0,000001C3,8,F8,E0,CC,21,0,0,0,0,0.2357,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.23595,R,0.00213
0,199,8,0,0,0,0,0,0,0,FF,0.23808,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.23834,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.2386,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.23885,R,0.0012
0,000000C9,8,5,E1,CC,21,0,0,0,0,0.24005,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.2403,R,0.00973
0,000000C9,8,14,E1,CC,21,0,0,0,0,0.25003,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.25029,R,0.00077
0,199,8,0,0,0,0,0,0,0,FF,0.25106,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.25131,R,0.00871
0,000000C9,8,23,E1,CC,21,0,0,0,0,0.26002,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.26027,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.26053,R,0.00025
0,000001C3,8,28,E1,CC,21,0,0,0,0,0.26078,R,0.0029
0,199,8,0,0,0,0,0,0,0,FF,0.26368,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.26394,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.2642,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.26445,R,0.00563
0,000000C9,8,37,E1,CC,21,0,0,0,0,0.27008,R,0.00018
0,191,8,0,0,0,0,0,0,0,0,0.27026,R,0.00025
0,000002C3,8,69,E1,CC,21,0,0,0,0,0.27051,R,0.00026
0,000003C1,8,CD,E1,CC,21,0,0,0,0,0.27077,R,0.00025
0,000003D1,8,95,E2,CC,21,0,0,0,0,0.27102,R,0.00017
0,3.00E+09,8,31,E2,CC,21,0,0,0,0,0.27119,R,0.00026
0,000003F9,8,2B,E3,CC,21,0,0,0,0,0.27145,R,0.00026
0,000003FB,8,C7,E2,CC,21,0,0,0,0,0.27171,R,0.00025
0,000004C1,8,1F,E5,CC,21,0,0,0,0,0.27196,R,0.00026
0,000004D1,8,BB,E4,CC,21,0,0,0,0,0.27222,R,0.00444
0,199,8,0,0,0,0,0,0,0,FF,0.27666,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.27691,R,0.00316
0,000000C9,8,CA,E4,CC,21,0,0,0,0,0.28007,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.28032,R,0.00205
0,000001C3,8,D0,E4,CC,21,0,0,0,0,0.28237,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.28263,R,0.00213
0,121,4,2,0,0,0,,,,,0.28476,R,0.00452
0,199,8,0,0,0,0,0,0,0,FF,0.28928,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.28954,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.2898,R,0.00025
0,000000C9,8,DE,E4,CC,21,0,0,0,0,0.29005,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.29031,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.29056,R,0.00948
0,000000C9,8,ED,E4,CC,21,0,0,0,0,0.30004,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.30029,R,0.00205
0,199,8,0,0,0,0,0,0,0,FF,0.30234,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.3026,R,0.00315
0,000001C3,8,F4,E4,CC,21,0,0,0,0,0.30575,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,0.30592,R,0.0041
0,000000C9,8,1,E5,CC,21,0,0,0,0,0.31002,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.31028,R,0.0046
0,199,8,0,0,0,0,0,0,0,FF,0.31488,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.31514,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.3154,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.31565,R,0.00444
0,000000C9,8,10,E5,CC,21,0,0,0,0,0.32009,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.32026,R,0.00026
0,000002C3,8,42,E5,CC,21,0,0,0,0,0.32052,R,0.00742
0,199,8,0,0,0,0,0,0,0,FF,0.32794,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.3282,R,0.00187
0,000000C9,8,51,E5,CC,21,0,0,0,0,0.33007,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.33033,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,0.3305,R,0.00026
0,000001C3,8,56,E5,CC,21,0,0,0,0,0.33076,R,0.0093
0,000000C9,8,65,E5,CC,21,0,0,0,0,0.34006,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.34031,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,0.34057,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.34083,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.34108,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,0.34125,R,0.00879
0,000000C9,8,74,E5,CC,21,0,0,0,0,0.35004,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.3503,R,0.00205
0,000001C3,8,7A,E5,CC,21,0,0,0,0,0.35235,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.3526,R,0.00094
0,199,8,0,0,0,0,0,0,0,FF,0.35354,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.3538,R,0.00623
0,000000C9,8,88,E5,CC,21,0,0,0,0,0.36003,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.36028,R,0.00444
0,121,4,2,0,0,0,,,,,0.36472,R,0.00136
0,199,8,0,0,0,0,0,0,0,FF,0.36608,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.36634,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.3666,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.36685,R,0.00325
0,000000C9,8,97,E5,CC,21,0,0,0,0,0.3701,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.37027,R,0.00025
0,000002C3,8,C9,E5,CC,21,0,0,0,0,0.37052,R,0.00026
0,000003C1,8,2D,E6,CC,21,0,0,0,0,0.37078,R,0.00025
0,000003D1,8,F5,E6,CC,21,0,0,0,0,0.37103,R,0.00017
0,3.00E+09,8,91,E6,CC,21,0,0,0,0,0.3712,R,0.00453
0,000001C3,8,34,E6,CC,21,0,0,0,0,0.37573,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.37598,R,0.00316
0,199,8,0,0,0,0,0,0,0,FF,0.37914,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.3794,R,0.00068
0,000000C9,8,41,E6,CC,21,0,0,0,0,0.38008,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.38034,R,0.00972
0,000000C9,8,50,E6,CC,21,0,0,0,0,0.39006,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.39032,R,0.00145
0,199,8,0,0,0,0,0,0,0,FF,0.39177,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.39203,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.3922,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.39245,R,0.0076
0,000000C9,8,5F,E6,CC,21,0,0,0,0,0.40005,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.4003,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.40056,R,0.00026
0,000001C3,8,64,E6,CC,21,0,0,0,0,0.40082,R,0.00392
0,199,8,0,0,0,0,0,0,0,FF,0.40474,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.405,R,0.00503
0,000000C9,8,73,E6,CC,21,0,0,0,0,0.41003,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.41029,R,0.00708
0,199,8,0,0,0,0,0,0,0,FF,0.41737,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.41763,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.4178,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.41805,R,0.00205
0,000000C9,8,82,E6,CC,21,0,0,0,0,0.4201,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.42036,R,0.00017
0,000002C3,8,B4,E6,CC,21,0,0,0,0,0.42053,R,0.00187
0,000001C3,8,BA,E6,CC,21,0,0,0,0,0.4224,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.42266,R,0.00742
0,000000C9,8,C8,E6,CC,21,0,0,0,0,0.43008,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.43034,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.4306,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,0.43085,R,0.00922
0,000000C9,8,D7,E6,CC,21,0,0,0,0,0.44007,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.44032,R,0.00265
0,199,8,0,0,0,0,0,0,0,FF,0.44297,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.44323,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.4434,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.44365,R,0.00111
0,121,4,2,0,0,0,,,,,0.44476,R,0.00094
0,000001C3,8,DE,E6,CC,21,0,0,0,0,0.4457,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.44596,R,0.00409
0,000000C9,8,EB,E6,CC,21,0,0,0,0,0.45005,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.45031,R,0.00563
0,199,8,0,0,0,0,0,0,0,FF,0.45594,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.4562,R,0.00384
0,000000C9,8,FA,E6,CC,21,0,0,0,0,0.46004,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.46029,R,0.00828
0,199,8,0,0,0,0,0,0,0,FF,0.46857,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.46883,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.46908,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,0.46925,R,0.00026
0,000004C9,8,0,0,0,0,FF,0,FF,0,0.46951,R,0.00025
0,0000077F,8,0,FF,0,0,0,0,FF,0,0.46976,R,0.00035
0,000000C9,8,9,E7,CC,21,0,0,0,0,0.47011,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.47028,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.47053,R,0.00026
0,000001C3,8,0E,E7,CC,21,0,0,0,0,0.47079,R,0.00025
0,000002C3,8,40,E7,CC,21,0,0,0,0,0.47104,R,0.00026
0,000003C1,8,A4,E7,CC,21,0,0,0,0,0.4713,R,0.00026
0,000003D1,8,6C,E8,CC,21,0,0,0,0,0.47156,R,0.00017
0,3.00E+09,8,8,E8,CC,21,0,0,0,0,0.47173,R,0.00836
0,000000C9,8,B3,E7,CC,21,0,0,0,0,0.48009,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.48035,R,0.00204
0,199,8,0,0,0,0,0,0,0,FF,0.48239,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.48265,R,0.00742
0,000000C9,8,C2,E7,CC,21,0,0,0,0,0.49007,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.49033,R,0.00205
0,000001C3,8,C8,E7,CC,21,0,0,0,0,0.49238,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.49263,R,0.00231
0,199,8,0,0,0,0,0,0,0,FF,0.49494,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.49519,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.49545,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.49571,R,0.00435
0,000000C9,8,D6,E7,CC,21,0,0,0,0,0.50006,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.50031,R,0.00768
0,199,8,0,0,0,0,0,0,0,FF,0.50799,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.50825,R,0.00179
0,000000C9,8,E5,E7,CC,21,0,0,0,0,0.51004,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.5103,R,0.00546
0,000001C3,8,EC,E7,CC,21,0,0,0,0,0.51576,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.51602,R,0.00409
0,000000C9,8,F9,E7,CC,21,0,0,0,0,0.52011,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.52037,R,0.00017
0,000002C3,8,2B,E8,CC,21,0,0,0,0,0.52054,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.52079,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.52105,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,0.52131,R,0.00025
0,000003F9,8,89,E9,CC,21,0,0,0,0,0.52156,R,0.00026
0,000003FB,8,25,E9,CC,21,0,0,0,0,0.52182,R,0.0029
0,121,4,2,0,0,0,,,,,0.52472,R,0.00538
0,000000C9,8,34,E9,CC,21,0,0,0,0,0.5301,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.53035,R,0.00307
0,199,8,0,0,0,0,0,0,0,FF,0.53342,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.53368,R,0.0064
0,000000C9,8,43,E9,CC,21,0,0,0,0,0.54008,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.54034,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.54059,R,0.00026
0,000001C3,8,48,E9,CC,21,0,0,0,0,0.54085,R,0.0052
0,199,8,0,0,0,0,0,0,0,FF,0.54605,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.54631,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.54656,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.54682,R,0.00324
0,000000C9,8,57,E9,CC,21,0,0,0,0,0.55006,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.55032,R,0.0087
0,199,8,0,0,0,0,0,0,0,FF,0.55902,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.55928,R,0.00077
0,000000C9,8,66,E9,CC,21,0,0,0,0,0.56005,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.5603,R,0.00214
0,000001C3,8,6C,E9,CC,21,0,0,0,0,0.56244,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.56269,R,0.00743
0,000000C9,8,7A,E9,CC,21,0,0,0,0,0.57012,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.57037,R,0.00017
0,000002C3,8,AC,E9,CC,21,0,0,0,0,0.57054,R,0.00026
0,000003C1,8,10,EA,CC,21,0,0,0,0,0.5708,R,0.00026
0,000003D1,8,D8,EA,CC,21,0,0,0,0,0.57106,R,0.00025
0,3.00E+09,8,74,EA,CC,21,0,0,0,0,0.57131,R,0.00034
0,199,8,0,0,0,0,0,0,0,FF,0.57165,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.57191,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.57216,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.57242,R,0.00768
0,000000C9,8,1F,EA,CC,21,0,0,0,0,0.5801,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.58036,R,0.00426
0,199,8,0,0,0,0,0,0,0,FF,0.58462,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.58488,R,0.00085
0,000001C3,8,26,EA,CC,21,0,0,0,0,0.58573,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.58599,R,0.00409
0,000000C9,8,33,EA,CC,21,0,0,0,0,0.59008,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.59034,R,0.00691
0,199,8,0,0,0,0,0,0,0,FF,0.59725,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.59751,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.59776,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.59802,R,0.00205
0,000000C9,8,42,EA,CC,21,0,0,0,0,0.60007,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.60032,R,0.00444
0,121,4,2,0,0,0,,,,,0.60476,R,0.00529
0,000000C9,8,51,EA,CC,21,0,0,0,0,0.61005,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.61031,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.61056,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,0.61082,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.61108,R,0.00025
0,000001C3,8,56,EA,CC,21,0,0,0,0,0.61133,R,0.00879
0,000000C9,8,65,EA,CC,21,0,0,0,0,0.62012,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.62038,R,0.00017
0,000002C3,8,97,EA,CC,21,0,0,0,0,0.62055,R,0.0023
0,199,8,0,0,0,0,0,0,0,FF,0.62285,R,0.00026
